idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
16495,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3021,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20299,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24247,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31927,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28519,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12728,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29383,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20113,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7305,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31410,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2790,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25788,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23758,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27567,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13070,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24358,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33645,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31198,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27764,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26003,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5373,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10126,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10023,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25570,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18044,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22810,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25050,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17818,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29998,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20684,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10118,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26712,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10334,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22186,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31069,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24196,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10330,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2100,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7389,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14699,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30025,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23318,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22354,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24678,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2542,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12479,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27601,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2419,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32104,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6353,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33909,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5304,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16614,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34654,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13326,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2475,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25735,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8630,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19722,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19489,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3745,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18319,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1188,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18062,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17644,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32659,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11656,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20091,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23148,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29024,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25556,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23020,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
538,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7658,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7999,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18578,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17984,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31851,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9868,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20800,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9075,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
876,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31761,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20226,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28833,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16010,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13058,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
50,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7943,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11497,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25435,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30261,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4617,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19470,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6896,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1746,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3572,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3873,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6276,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33190,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28330,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7732,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1876,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6956,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21650,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28058,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4504,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30280,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7037,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23152,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20862,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26397,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6685,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25464,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21264,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30751,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2431,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3383,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9776,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15699,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11121,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
331,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4764,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11358,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15914,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25193,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28367,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23662,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31877,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17244,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7827,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1425,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27021,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22813,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18933,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6931,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18742,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32229,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1249,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25392,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7830,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25093,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12009,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34621,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2722,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25412,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33437,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12736,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25416,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3367,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8482,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2732,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3188,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3328,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12536,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10521,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
866,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12075,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6750,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15425,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3634,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4039,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32477,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13214,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14770,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7834,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19460,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17169,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29791,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6231,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31431,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4408,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11060,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4246,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24208,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15383,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
421,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34799,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30768,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16300,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16451,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8802,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29366,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9698,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25896,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29118,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35208,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31292,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1315,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9023,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4710,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28708,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10891,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31427,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11514,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24160,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22823,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2691,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24582,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25354,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25503,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25684,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33654,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12203,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31637,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13819,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24977,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23524,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14682,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17315,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11619,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28845,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23165,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27048,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17752,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33040,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5785,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25105,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33076,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15520,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6444,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29624,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32468,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14575,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10105,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22710,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25572,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19593,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12867,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11919,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13857,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29272,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22876,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21076,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9043,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22523,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27793,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22048,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22647,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33805,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11627,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12637,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31484,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19465,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15552,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15827,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14212,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
506,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30649,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7546,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31055,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21208,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20127,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32179,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20725,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3863,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
