"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"72",4184,"Madden Girl Sexy Open Toe Heels Size 9","Madden Girl","High Heel","Stiletto","High (3 to 4 1/4)",NA,NA,"Faux Suede","Dress",NA,NA,NA,NA,NA,"Open Toe",NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bronx, New York, United States",NA,NA,0,0,0,0,0,0,"New without box",NA,"heels"
"73",10991,"Merrell Black Leather Faux Fur Lined Casual Comfort Driving Shoes Women's 7.5","Merrell","Comfort",NA,NA,NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 7.5",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Great Pre-Owned Condition. Shows normal wear from everyday use. Please look closely at all pictures for more detail.  Signs of pet hair.”","comfort"
"74",7232,"Shelovet ballerina in pink spitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skierniewice, Poland",NA,NA,0,1,1,0,0,0,"New with box",NA,"flats"
"75",739,"Chanel Here Mark Sandals Mule Pumps Women 8.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"76",12175,"Merrell Performance Footwear Comfort Walkers Womens US Size 6.5 In Black","Merrell","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"New Stanton, Pennsylvania, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"comfort"
"77",5674,"Tienda Soludos Women's Espadrille 2019 Sapatos Embroider Shoes Comfortable Dumbo","tienda soludos","Does not apply",NA,NA,NA,NA,NA,"Casual",NA,"Cotton Fabric","Canvas",NA,"Round Toe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"China, China",NA,NA,1,1,0,0,1,0,"New with box",NA,"flats"
"78",8062,"(US-6) Fabulicious Lip-101-8 Satin Slipper Black EUR 36",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hamburg, Germany",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"79",6537,"Isaac Mizrahi Live! Ballet Flats with Bow  BACK SIZE 7M","Isaac Mizrahi","Ballet Flats",NA,NA,"M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Bow",NA,NA,"Orlando, Florida, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"flats"
"80",5466,"Talbots size 8M brown navy blue captoe pointy flats womens ladies loafers shoes ","Talbots","Ballet Flats","Block","Flat (0 to 1/2 in.)","Medium (B, M)","M","Synthetic","Casual","Brazil",NA,"unknown",NA,"Pointed Toe",NA,NA,NA,NA,"Brown",NA,NA,NA,"Yes",NA,"Solid",NA,"Slip On",NA,"Chico, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“These shoes are in very good pre-owned condition. Cushioned insoles.”","flats"
"81",946,"Route 66 womens shoes Size 6.5","Route 66","Clog",NA,"Mid (2-2.9 in)",NA,"Standard",NA,NA,NA,NA,"Faux Leather",NA,"Round Toe",NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pueblo, Colorado, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"heels"
"82",1792,"Carlos Santana creme leather open toe ankle strap heel womens shoe 8.5m","Carlos","Pump",NA,"High (3-3.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tacoma, Washington, United States",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"83",10812,"Talbot Womens Sz 7 Penny Loafer Brown","Talbots","Penny Loafers",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)",NA,NA,"Brazil",NA,NA,NA,NA,NA,NA,"US 7",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Lakeside, Montana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent Used Condition.  Please see photos!”","comfort"
"84",5203,"jimmy choo 6","Jimmy Choo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Champagne",NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"85",4729,"Womens dazzling gold strappy evening sandals","Rosie","Sandals",NA,NA,NA,NA,NA,NA,NA,NA,NA,"UK 6",NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,"Spalding, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"86",11677,"Clarks Womens 9 Med Clogs Slip On Career Casual Wedge Heel Shoes Brown Leather","Clarks","Clogs",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Bend, Oregon, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Soles -  Heavy Wear Areas..Foot beds - Light Wear..Uppers - Creases and Heavy Wear Areas..Please see all photos prior to purchasing”","comfort"
"87",10277,"Aetrex Red Leather Slip-on Clogs Women's Size 9","Aetrex","Clogs",NA,"Flat (0 to 1/2 in.)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Milwaukee, Wisconsin, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"88",3863,"Clark’s Women’s Wedge Heels Size Uk 4.5 Eu 37.5","Clarks","Sandals","Wedge",NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Hook & Loop Fasteners",NA,"bradford, West Yorkshire, United Kingdom",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"89",1446,"Sofft Shoes 7.5US Blue Suede Leather Floral Clogs Slide Slip-on Comfort Low Heel","Clogs","Clog",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,"Suede",NA,NA,"Flowers",NA,NA,NA,"Blue",NA,NA,NA,NA,NA,"Floral","Flower",NA,NA,"Boring, Oregon, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"90",11151,"SAS Tripad Comfort Brown Leather Loafers Size 6M Made in the USA S71","SAS","Loafers & Slip Ons",NA,NA,"Medium (D, M)",NA,NA,NA,"United States",NA,"Leather",NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Clio, Michigan, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Gently used, see photos.”","comfort"
"91",1680,"Steve Madden Women’s Red Leather Heels. Size 8M","Steve Madden","Pump",NA,"High (3-3.9 in)",NA,"M",NA,"Party/Cocktail",NA,NA,"Suede",NA,"Open Toe",NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"New Berlin, Wisconsin, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"heels"
"92",8523,"Yosi Samra Size 7 Samara Nude Pink Ballet Flats Snakeskin Toe Leather #118","Yosi Samra","Ballet",NA,NA,NA,NA,NA,NA,NA,NA,"Leather",NA,"Round Toe","Samara",NA,NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dunsborough, WA, Australia",NA,NA,0,1,0,0,0,0,"New with defects","“No box and a mark on the right sole - see in photos. Check description for measurements. Purchase 2 or more items from my store and SAVE on shipping. Check out Strawberry Tea Boutique for more quality preowned clothing and accessories. x”","flats"
"93",2497,"Juicy Couture women's heels classic shoes ivory potted toe slip on size 8.5 M","Juicy Couture","Pump",NA,"High (3-3.9 in)",NA,"M",NA,NA,NA,NA,"All man materials",NA,"Pointed Toe","classic",NA,NA,"White",NA,NA,NA,NA,"No",NA,NA,"Classic",NA,NA,"Westville, Indiana, United States",NA,NA,0,1,0,0,1,0,"New without box",NA,"heels"
"94",5837,"F3304 mocassino donna white tod's scarpe patent loafer shoe woman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Via Trento, 29 43122 Parma (PR), Italy",NA,NA,0,1,1,0,1,0,"New with box",NA,"flats"
"95",2309,"WOMENS CARLOS SANTANA WHITE DRESS HEELS SIZE 9.5M","Carlos by Carlos Santana","Pumps, Classics","Slim","High (3 in. and Up)","Medium (B, M)",NA,NA,"Dress",NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Massapequa, New York, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“In great condition...!!! With original box...!!!”","heels"
"96",10959,"CLARKS Unstructured Women's Sz 9M Leather Floral Embroidered Super Comfort Mules","Clarks","Mules",NA,NA,"Medium (D, M)",NA,"Leather",NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Embroidered",NA,NA,NA,"Aurora, Illinois, United States",NA,NA,0,0,0,0,0,1,"Pre-owned","“Good condition, light toe wear not very noticeable but still use ZOOM feature and check photos BEFORE purchase. Thanks!”","comfort"
"97",13471,"J Sport by Jambu Graham Faux Fur Lines Slides Black / Gray  Shoes Size 8.5 M","Jambu J Sport","Clogs",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black / Gray",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asheville, North Carolina, United States",NA,NA,0,1,1,0,0,0,"Pre-owned","“Good pre-owned condition. Some general wear. See pictures.”","comfort"
"98",4420,"Women's Brand New Heels Size 37.5 By Glamour Puss","Glamour Puss","Mary Jane",NA,NA,NA,NA,NA,NA,NA,NA,"Fabric",NA,NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sydney, NSW, Australia",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"99",2070,"Wittner Blakely Gold Snake  Leather Heels Size 38","Wittner",NA,NA,"Med (1 3/4 to 2 3/4 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MELBOURNE, Victoria, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"100",6909,"4204p mocassino donna tod's scarpa marrone shoe woman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Via Trento, 29 43122 Parma (PR), Italy",NA,NA,0,1,1,0,1,0,"New with box",NA,"flats"
"101",7474,"Ladies Spot On Jewel Ribbon Jelly 'Ballerina'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"102",694,"Sold Out Chloe Heel Mule Women 7.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"103",1030,"JBU by Jambu Iceburg Womens Black Faux Fur Cold Weather Boots size 7.5","JBU by Jambu","Cold Weather Boots",NA,NA,"Medium",NA,"Weather Ready vegan/textile/synthetic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Louisville, Kentucky, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"heels"
"104",4554,"Womens Keys brown wedge shoes size 38 - US 7 hook & loop closure","Keys","Wedge","Wedge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Smithfield, North Carolina, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"105",4449,"STEVEN STEVE MADDEN ALTETUDE PLATFORM HEELS","Steven by Steve Madden","Platforms & Wedges",NA,NA,NA,NA,"Suede","ANY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ROYAL BLUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Norwalk, Connecticut, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"106",4628,"Women's Silver Lulu Townsend Nita Heels size 6 1/2","Townsend","Heels",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Silver",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Plymouth, Massachusetts, United States",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"107",7731,"(US-7) Fabulicious Amour - 03 Satin Slipper Red EUR 37",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hamburg, Germany",NA,NA,0,0,0,0,0,0,"New with box",NA,"flats"
"108",5352,"Marc Jacobs Ladies Shoes Size 5","Marc Jacobs",NA,NA,"Flat (Under 2.5 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"109",7869,"Down to earth f8r0380 womens skin without zippers low shoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kingstanding, West Midlands, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"110",2750,"Women's Nurture Liberty Gray Round Toe Heel Size 7.5 M","Nurture","Round Toe Heel",NA,"High (3 in. and Up)","Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gray",NA,NA,NA,NA,NA,NA,NA,NA,NA,"USA, United States",NA,NA,0,1,0,0,0,0,"New without box","“Display Model”","heels"
"111",5175,"CLEARANCE SALE!! Steve madden shoes size 5. used twice","Steve Madden",NA,NA,"Low (2.5-4.9 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5","Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bournemouth, United Kingdom",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"heels"
"112",5678,"Clarks Loafers Croc Print Straps Buckle Accent Low Wedge Womens 6.5M Brown 88931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"113",6871,"anthropologie Flats, Sz 37, Love Color, NWBOX","Anthropologie","Flats",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olive",NA,NA,NA,NA,NA,NA,"Love",NA,NA,"Pfafftown, North Carolina, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"flats"
"114",722,"Chloe Loafers Women 7.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"115",11673,"NWOB SAS ""Maria"" Black Leather Mary Jane Shoes, Size 8, Excellent Cond.","SAS","Mary Janes",NA,"Flat (0 to 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,"Unknown",NA,NA,NA,NA,"Maria",NA,"US 8",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sister Bay, Wisconsin, United States",NA,NA,0,1,0,1,0,0,"New without box","“Excellent Condition”","comfort"
"116",14992,"Timberland Womens Brown / Wheat Shoes Sneakers Size 7.5M ","Timberland","Shoes/ Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Warminster, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"117",9440,"russell bromley ballerina Size 37","Russell & Bromley","Loafer",NA,"Flat (less than 0.5"")",NA,NA,NA,NA,NA,NA,"Leather",NA,NA,NA,NA,"37","Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"swiss cottage, London, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"118",13315,"Josef Seibel Women Heeled Loafers Heel 1.5"" Shoes Size 38 Black ","Josef Seibel","Heeled Loafers",NA,"Low (3/4 in. to 1 1/2 in.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sacramento, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Pre-owned condition. Gentle wear. Insoles are discolored, light wear, please see last pictures. Outsoles show light wear, lightly soiled. Overall shoes are in great condition. Please see detailed pictures. See measurements for size!!!”","comfort"
"119",685,"Ladies Nil Simile Leather Court Shoes Bliss",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"heels"
"120",89,"Stuart Weitzman Black Dress Pumps 6.5 M, Free Shipping!","Stuart Weitzman","Pump",NA,"Mid (2-2.9 in)",NA,"M",NA,NA,NA,NA,"Leather",NA,NA,"PW19529",NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Columbia, South Carolina, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Very good condition with minor wear”","heels"
"121",1397,"Adrienne Vittadini Wedge Loafers Tan Women's 9M","Adrienne Vittadini","Pumps, Classics","Wedge","High (3-3.9 in)","Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michigan City, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"122",8266,"Casual Soft Flower Women Cloth Shoes Flat Loafers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"china, China",NA,NA,1,0,1,0,1,0,"New with box",NA,"flats"
"123",233,"Chanel Sandals Blue Women 7.5Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"124",1898,"Pedro Garcia Black Satin Peep Toe Heels With Swarovski Embellishment (size 38)","Pedro Garcia","Peep Toes","Slim",NA,NA,NA,NA,NA,NA,NA,"Satin",NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Didcot, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"125",448,"Betsy Johnson ICE PUMPS NEW IN BOX SIZE 6 BEAUTIFUL ","Betsey Johnson","ICE PUMPS",NA,"High (3-3.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GOLD GLITTER",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hannibal, Missouri, United States",NA,NA,0,1,1,0,0,0,"New with box",NA,"heels"
"126",10832,"BORN Womens Shoes Sz 9 Mules Slip On Black Leather Excellent Condition Heel","Børn","Mules",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spokane, Washington, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"127",9993,"WOMENS DANSKO PRO CLOGS BLACK LEATHER EUR 37 US / SIZE 6.5-7","Dansko","Clogs",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Independence, Kentucky, United States",NA,NA,0,0,1,0,1,0,"Pre-owned",NA,"comfort"
"128",5202,"Fioni High Heel Boots Brown Size 8.5","Fioni","Pumps, Classics",NA,NA,NA,NA,"Faux Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Oklahoma City, Oklahoma, United States",NA,NA,0,0,0,0,0,1,"Pre-owned","“worn once”","heels"
"129",9203,"Easy Spirit Formosawn Casual Brown, Flower Embellished slip On Flats Sz 8.5 M","Easy Spirit","Casual Flats",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Man made materials","Casual",NA,NA,NA,NA,NA,"Formosawn",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,"Slip On",NA,"Stoughton, Massachusetts, United States",NA,NA,0,0,0,0,1,1,"Pre-owned",NA,"flats"
"130",12969,"Dansko xp professional black leather clogs sz 38","Dansko","Clogs",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,"XP",NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Las Vegas, Nevada, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"comfort"
"131",6458,"Lordsy honey 2358 Yellow","ButyModne","Moccasins",NA,NA,NA,NA,NA,NA,NA,NA,"faux suede",NA,NA,NA,NA,NA,"yellow, gold",NA,NA,NA,NA,NA,NA,"smooth",NA,NA,NA,"Poland, Poland",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"132",5131,"NEW WITH TAGS DESIGNER LEONA EDMISTON SALLY BLACK MARY JANE HEELS $229 36","Leona Edmiston","Stilettos","Stiletto","High (3 in. to 4.5 in.)",NA,NA,NA,"Wear to Work",NA,NA,"n/a",NA,NA,NA,NA,"5","Black",NA,NA,NA,NA,NA,NA,"Shiny",NA,NA,NA,"Tugun, Australia",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"133",601,"Arezzo Champagne Silver Metallic Heels Size 7","Arezzo","Pump",NA,"Ultra High (4 in & Higher)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Silver",NA,NA,NA,NA,NA,NA,"Metal",NA,NA,"San Francisco, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"134",1424,"Vintage Stuart Weitzman Pumps 9 Black Satin Gold Studded Cap Toe 80s 90s","Stuart Weitzman","Pumps, Classics",NA,"Low (1-1.9 in)","Medium (B, M)",NA,"Satin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Vintage, 90s",NA,NA,"Michigan City, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"135",6339,"Women's ballet navy blue P3T1168-6 Blue","ButyModne","Ballet Flats",NA,NA,NA,NA,NA,NA,NA,NA,"faux suede",NA,NA,NA,NA,NA,"blue","blue",NA,NA,NA,NA,NA,"smooth",NA,NA,NA,"Poland, Poland",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"136",3079,"Calvin Klein Kasia New Open Toe Patent Leather Pumps, Beige, Size 8.5","Calvin Klein Whinnie","Pumps, Classics","Stiletto","Med (1 3/4 to 2 3/4 in)","Medium (B, M)",NA,"Patent Leather","Formal","China",NA,NA,NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Philadelphia, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"heels"
"137",14195,"skechers Memory Foam Loafers Size 8","Skechers","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sparks Glencoe, Maryland, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"comfort"
"138",14348,"RANGONI Firenze Women Size 8 AAA Shoes Black *Italian* Fabric Loafers","Rangoni","Loafers, Moccasins",NA,"Low (3/4 in. to 1 1/2 in.)","AAA",NA,NA,NA,"Italy",NA,NA,NA,NA,NA,NA,"8",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Chatsworth, California, United States",NA,NA,0,1,0,0,1,0,"Pre-owned","“Excellent condition”","comfort"
"139",5498,"Repetto Bridgitte Patent Flat Blue Women's","Repetto","Regular",NA,NA,NA,NA,NA,NA,"France",NA,NA,NA,NA,"NA",NA,NA,NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shepherdsville, Kentucky, United States",NA,NA,0,0,0,1,0,0,"New with box",NA,"flats"
"140",8550,"Brighton Kane black patent leather  Loafer flats  WOMEN'S SIZE 6 1/2 M ","Brighton","Loafers",NA,NA,"M)",NA,"Patent Leather",NA,NA,NA,"Patent Leather",NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fontana, California, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"flats"
"141",6567,"Damen Einfach B Silber/ Gold Metallic Slip On Schuhe Cleo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Birmingham, West Midlands, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"142",10881,"PAUL GREEN MUNCHEN BROWN LEATHER & SUEDE SNEAKERS OXFORDS SHOES sz 5 US 7-7.5","Paul Green","Sneaker",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 7.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shakopee, Minnesota, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"143",4110,"Womens Shoes","Michael Antonio",NA,"Stiletto",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pontypridd, Rhondda Cynon Taff, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
